query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00120,0.15,0.1162209986771594,0.1837790013228405
q00121,0.15,0.1162209986771594,0.1837790013228405
q00122,0.15,0.1162209986771594,0.1837790013228405
q00123,0.733812414056046,0.6892854469059543,0.7783393812061378
q00124,0.8,0.7421149427048808,0.8578850572951193
q00125,0.7136,0.6690730328499083,0.7581269671500918
q00126,0.4180327868852459,0.3091600501280839,0.526905523642408
q00127,0.4180327868852459,0.2764982291009353,0.5595673446695566
q00128,0.6533975409836066,0.4574266148207149,0.8493684671464983
q00129,0.4180327868852459,0.3615096614270118,0.47455591234348
q00130,0.4180327868852459,0.3615096614270118,0.47455591234348
q00131,0.4180327868852459,0.3162911610604246,0.5197744127100672
q00132,0.3898305084745763,0.2383369058697088,0.5413241110794438
q00133,0.3898305084745763,0.2732969680092936,0.506364048939859
q00134,0.3442622950819672,0.2277287546166845,0.4607958355472499
q00135,0.1958333333333333,0.1656162373962563,0.2260504292704103
q00136,0.1958333333333333,0.1656162373962563,0.2260504292704103
q00137,0.1958333333333333,0.1656162373962563,0.2260504292704103
q00138,0.3333333333333333,0.2722399434107727,0.3944267232558939
q00139,0.3333333333333333,0.2539119264340045,0.412754740232662
q00140,0.3333333333333333,0.2722399434107727,0.3944267232558939
q00141,0.1574052083333333,0.1045817191222468,0.2102286975444198
q00142,0.2333333333333333,0.1805098441222468,0.2861568225444199
q00143,0.2333333333333333,0.1382510527533776,0.328415613913289
q00144,0.1958333333333333,0.1737792911421773,0.2178873755244892
q00145,0.1958333333333333,0.1788686854939826,0.212797981172684
q00146,0.1958333333333333,0.1788686854939826,0.212797981172684
q00147,0.1204013377926421,0.097915387112137,0.1428872884731472
q00148,0.1204013377926421,0.0677842132002602,0.173018462385024
q00149,0.1204013377926421,0.097915387112137,0.1428872884731472
q00150,1.0,0.9635898106784676,1.0
q00151,1.0,0.9797721170435932,1.0
q00152,0.818236090225564,0.7980082072691571,0.8384639731819707
q00153,0.1958333333333333,0.1152699524243564,0.2763967142423102
q00154,0.1958333333333333,0.1152699524243564,0.2763967142423102
q00155,0.1958333333333333,0.1510758994950128,0.2405907671716538
q00156,1.0,0.9399475149427038,1.0
q00157,0.8334,0.7872057807251568,0.8795942192748433
q00158,1.0,0.9399475149427038,1.0
q00159,0.1958333333333333,0.1327869530685407,0.2588797135981259
q00160,0.1306600891861761,0.0821628735978741,0.1791573047744781
q00161,0.1958333333333333,0.1473361177450313,0.2443305489216353
q00162,0.1204013377926421,0.0951785277471616,0.1456241478381226
q00163,0.1168940151381799,0.0916712050926994,0.1421168251836604
q00164,0.1204013377926421,0.0951785277471616,0.1456241478381226
q00165,0.6458333333333334,0.6172211949906894,0.6744454716759773
q00166,0.6458333333333334,0.6238239961466842,0.6678426705199826
q00167,0.6458333333333334,0.6238239961466842,0.6678426705199826
q00168,0.0778160243407707,0.0650021568801036,0.0906298918014379
q00169,0.0758620689655172,0.0592040412666499,0.0925200966643845
q00170,0.0758620689655172,0.0592040412666499,0.0925200966643845
q00171,0.1266754385964912,0.0431474141616219,0.2102034630313604
q00172,0.2188040422885572,0.1352760178536879,0.3023320667234265
q00173,0.1498447916666666,0.0,0.3001952356494313
q00174,0.1958333333333333,0.173103260063196,0.2185634066034706
q00175,0.1958333333333333,0.173103260063196,0.2185634066034706
q00176,0.1958333333333333,0.1662842380821549,0.2253824285845117
q00177,0.3898305084745763,0.3487796761081319,0.4308813408410207
q00178,0.4129281744929147,0.3718773421264703,0.4539790068593592
q00179,0.3898305084745763,0.3487796761081319,0.4308813408410207
q00180,0.2286069651741293,0.1882247648000781,0.2689891655481806
q00181,0.2333333333333333,0.2022701022763708,0.2643965643902958
q00182,0.2009333333333333,0.1698701022763708,0.2319965643902958
q00183,0.4180327868852459,0.3627965075625693,0.4732690662079225
q00184,0.4180327868852459,0.3462256237657663,0.4898399500047255
q00185,0.4180327868852459,0.3627965075625693,0.4732690662079225
q00186,0.75,0.6981194343634914,0.8018805656365086
q00187,0.75,0.6981194343634914,0.8018805656365086
q00188,0.6458333333333334,0.5939527676968248,0.6977138989698419
q00189,0.1958333333333333,0.1822900995204193,0.2093765671462472
q00190,0.1958333333333333,0.1822900995204193,0.2093765671462472
q00191,0.1958333333333333,0.1782271293765452,0.2134395372901214
q00192,0.4180327868852459,0.373290282334299,0.4627752914361928
q00193,0.3486639344262295,0.3039214298752826,0.3934064389771764
q00194,0.4180327868852459,0.3598675309690149,0.4761980428014769
q00195,0.1958333333333333,0.1534442339390703,0.2382224327275963
q00196,0.3864458333333333,0.3440567339390703,0.4288349327275963
q00197,0.1958333333333333,0.1534442339390703,0.2382224327275963
q00198,0.1197741242738954,0.106526353397621,0.1330218951501698
q00199,0.1157894736842105,0.0919434861069166,0.1396354612615044
q00200,0.1157894736842105,0.0985673715450538,0.1330115758233672
q00201,0.1157894736842105,0.106585248885571,0.1249936984828499
q00202,0.1157894736842105,0.106585248885571,0.1249936984828499
q00203,0.1157894736842105,0.1038239814459792,0.1277549659224418
q00204,0.1958333333333333,0.1376243731859736,0.254042293480693
q00205,0.1958333333333333,0.1510572101430566,0.24060945652361
q00206,0.1958333333333333,0.1510572101430566,0.24060945652361
q00207,0.1958333333333333,0.1420925039851971,0.2495741626814695
q00208,0.1958333333333333,0.1420925039851971,0.2495741626814695
q00209,0.1958333333333333,0.1259702551807562,0.2656964114859104
q00210,0.4180327868852459,0.359463719697471,0.4766018540730208
q00211,0.3619303278688525,0.3033612606810776,0.4204993950566273
q00212,0.4180327868852459,0.3418929995411385,0.4941725742293533
q00213,0.1958333333333333,0.1704779449807112,0.2211887216859554
q00214,0.1958333333333333,0.1704779449807112,0.2211887216859554
q00215,0.1958333333333333,0.1704779449807112,0.2211887216859554
q00216,0.1958333333333333,0.1539250603793091,0.2377416062873575
q00217,0.3010694672131148,0.2256345758958711,0.3765043585303584
q00218,0.1958333333333333,0.1539250603793091,0.2377416062873575
q00219,0.6458333333333334,0.5442098652042161,0.7474568014624506
q00220,0.5243541666666667,0.3414319240342556,0.7072764092990778
q00221,0.2772833333333333,0.175659865204216,0.3789068014624506
q00222,0.3898305084745763,0.3651518619639882,0.4145091549851644
q00223,0.3898305084745763,0.3651518619639882,0.4145091549851644
q00224,0.3898305084745763,0.3577482680108117,0.4219127489383408
q00225,0.0,0.0,0.006191025687036
q00226,0.029585798816568,0.0233947731295319,0.0357768245036041
q00227,0.0209763313609467,0.0147853056739106,0.0271673570479828
q00228,0.026975323144171306,0.022538986045352108,0.03141166024299061
q00229,0.0579220714880081,0.0534857343891889,0.0623584085868273
q00230,0.0579220714880081,0.0534857343891889,0.0623584085868273
q00231,0.1204013377926421,0.1029025699744503,0.1379001056108339
q00232,0.1204013377926421,0.1029025699744503,0.1379001056108339
q00233,0.1204013377926421,0.1029025699744503,0.1379001056108339
q00234,0.1958333333333333,0.1712865787620762,0.2203800879045903
q00235,0.1958333333333333,0.1639225523906991,0.2277441142759675
q00236,0.1958333333333333,0.1712865787620762,0.2203800879045903
q00237,0.1958333333333333,0.1701351754648794,0.2215314912017872
q00238,0.1958333333333333,0.1701351754648794,0.2215314912017872
q00239,0.1958333333333333,0.1701351754648794,0.2215314912017872
q00240,0.15,0.1359871660184757,0.1640128339815242
q00241,0.15,0.1359871660184757,0.1640128339815242
q00242,0.15,0.1359871660184757,0.1640128339815242
q00243,0.3822206168380105,0.3479432919185828,0.4164979417574382
q00244,0.3442622950819672,0.3099849701625395,0.3785396200013949
q00245,0.376570158377327,0.3422928334578993,0.4108474832967547
q00246,0.1204013377926421,0.1056953932542482,0.135107282331036
q00247,0.1204013377926421,0.1012836098927301,0.1395190656925541
q00248,0.1777673704013377,0.1630614258629439,0.1924733149397316
q00249,0.06977384717404599,0.05958759459049078,0.07996009975760128
q00250,0.029585798816568,0.0193995462330127,0.0397720514001233
q00251,0.029585798816568,0.0193995462330127,0.0397720514001233
q00252,0.3898305084745763,0.3309192360858418,0.4487417808633108
q00253,0.3427683615819209,0.2367280712821988,0.448808651881643
q00254,0.3898305084745763,0.2837902181748541,0.4958707987742984
q00255,0.1237786893812709,0.0870526461577987,0.160504732604743
q00256,0.140625,0.1141006354497145,0.1671493645502854
q00257,0.140625,0.1202216426536266,0.1610283573463733
q00258,0.328424577930022,0.2896302408934202,0.36721891496662373
q00259,0.2005172263681592,0.1617228893315574,0.239311563404761
q00260,0.2238805970149253,0.173447958867343,0.2743132351625077
q00261,1.0,0.9716952247857482,1.0
q00262,1.0,0.9716952247857482,1.0
q00263,1.0,0.9716952247857482,1.0
q00264,0.1896,0.1621663505080589,0.2170336494919411
q00265,0.30015,0.2727163505080589,0.3275836494919411
q00266,0.15,0.1225663505080588,0.1774336494919411
q00267,0.0784313725490196,0.0673845456075061,0.089478199490533
q00268,0.1289029094827586,0.1178560825412451,0.139949736424272
q00269,0.0758620689655172,0.0648152420240037,0.0869088959070307
q00270,0.140625,0.1083941831538249,0.172855816846175
q00271,0.1231517558528428,0.0983588198173235,0.1479446918883621
q00272,0.140625,0.1083941831538249,0.172855816846175
q00273,0.1157894736842105,0.1016914547999807,0.1298874925684402
q00274,0.1157894736842105,0.1016914547999807,0.1298874925684402
q00275,0.1157894736842105,0.0974620491347118,0.1341168982337091
q00276,0.1666666666666666,0.1336877020494009,0.1996456312839323
q00277,0.15,0.1170210353827342,0.1829789646172657
q00278,0.1666666666666666,0.1237940126642212,0.209539320669112
q00279,0.1958333333333333,0.1776556611004513,0.2140110055662153
q00280,0.1958333333333333,0.1776556611004513,0.2140110055662153
q00281,0.1958333333333333,0.1722023594305867,0.2194643072360799
q00282,0.2933208333333333,0.2753346159070939,0.3113070507595727
q00283,0.1958333333333333,0.1778471159070939,0.2138195507595727
q00284,0.1958333333333333,0.1634581419661024,0.2282085247005642
q00285,0.0758620689655172,0.0672532971975666,0.0844708407334678
q00286,0.0758620689655172,0.0672532971975666,0.0844708407334678
q00287,0.0758620689655172,0.0672532971975666,0.0844708407334678
q00288,0.1157894736842105,0.1040483992759493,0.1275305480924717
q00289,0.1725405701754386,0.1562836979178462,0.1887974424330309
q00290,0.1157894736842105,0.106757877985548,0.1248210693828729
q00291,0.31893345771144266,0.29145895219466483,0.34640796322822054
q00292,0.2238805970149253,0.1964060914981475,0.2513551025317032
q00293,0.2009098880597015,0.1734353825429236,0.2283843935764793
q00294,0.5,0.4418126703934427,0.5581873296065574
q00295,0.5444438062998003,0.4862564766932429,0.6026311359063576
q00296,0.42881659836065567,0.3840571140479193,0.4735760826733921
q00297,0.9666,0.8967963929376151,1.0
q00298,0.75,0.7112202182986751,0.7887797817013249
q00299,0.6001312915983154,0.5613515098969905,0.6389110732996403
q00300,0.1074404105639487,0.0980516921838047,0.1168291289440928
q00301,0.0758620689655172,0.0690813279131909,0.0826428100178435
q00302,0.108562613430127,0.1033466587744914,0.1137785680857626
q00303,0.1204013377926421,0.0833283160017238,0.1574743595835604
q00304,0.1340545289855072,0.0969815071945889,0.1711275507764255
q00305,0.1958333333333333,0.1476384050051394,0.2440282616615272
q00306,0.6458333333333334,0.611933201178983,0.6797334654876838
q00307,0.6842375,0.6581604752658843,0.7103145247341158
q00308,0.6458333333333334,0.611933201178983,0.6797334654876838
q00309,0.6458333333333334,0.6076793818497923,0.6839872848168744
q00310,0.6458333333333334,0.6076793818497923,0.6839872848168744
q00311,0.6458333333333334,0.59623319640473,0.6954334702619367
q00312,0.1204013377926421,0.0803412623855277,0.1604614131997565
q00313,0.1204013377926421,0.0649335410750991,0.1758691345101851
q00314,0.1204013377926421,0.0895858951717849,0.1512167804134993
q00315,0.4180327868852459,0.3296069419313394,0.5064586318391524
q00316,0.5,0.4319801192662257,0.5680198807337742
q00317,0.4180327868852459,0.3296069419313394,0.5064586318391524
q00318,0.6458333333333334,0.5826049650969208,0.7090617015697459
q00319,0.6458333333333334,0.5826049650969208,0.7090617015697459
q00320,0.6458333333333334,0.5826049650969208,0.7090617015697459
q00321,0.1923286764705882,0.1848289485336255,0.1998284044075509
q00322,0.15,0.1425002720630372,0.1574997279369627
q00323,0.1925997549019608,0.185100026964998,0.2000994828389235
q00324,0.0784313725490196,0.0577226877018819,0.0991400573961573
q00325,0.1225266544117647,0.0852510216869168,0.1598022871366125
q00326,0.0784313725490196,0.0577226877018819,0.0991400573961573
q00327,0.1322439655172413,0.1272228553605676,0.1372650756739151
q00328,0.0758620689655172,0.0641126711989006,0.0876114667321338
q00329,0.1251142780172413,0.1200931678605676,0.1301353881739151
q00330,0.75,0.6386550422564282,0.8613449577435718
q00331,0.75,0.6386550422564282,0.8613449577435718
q00332,0.6866673958311268,0.575322438087555,0.7980123535746986
q00333,0.1958333333333333,0.1443556647217156,0.247311001944951
q00334,0.1958333333333333,0.1289123641382303,0.2627543025284363
q00335,0.1958333333333333,0.1031735298324214,0.2884931368342451
q00336,0.3815614754098361,0.3650178693527477,0.3981050814669244
q00337,0.42550659435473936,0.408962988297651,0.44205020041182774
q00338,0.4590163934426229,0.4203043552690362,0.4977284316162097
q00339,0.4180327868852459,0.3368269502784775,0.4992386234920143
q00340,0.4180327868852459,0.3833294379079944,0.4527361358624974
q00341,0.39354087072798,0.35883752175072847,0.4282442197052314
q00342,0.3333333333333333,0.2927339034024139,0.3739327632642527
q00343,0.3333333333333333,0.2927339034024139,0.3739327632642527
q00344,0.3333333333333333,0.2927339034024139,0.3739327632642527
q00345,0.6458333333333334,0.5394786679827693,0.7521879986838974
q00346,0.6458333333333334,0.5640220522944379,0.7276446143722288
q00347,0.6458333333333334,0.5640220522944379,0.7276446143722288
q00348,0.17901799938725493,0.14584114976293602,0.21219484901157373
q00349,0.1958333333333333,0.1361150040095594,0.2555516626571072
q00350,0.1791039215686274,0.1459270719443086,0.2122807711929463
q00351,0.1157894736842105,0.0984329121248703,0.1331460352435507
q00352,0.1157894736842105,0.1061469394845771,0.1254320078838439
q00353,0.1157894736842105,0.1061469394845771,0.1254320078838439
q00354,0.108562613430127,0.0968474592416414,0.1202777676186127
q00355,0.0758620689655172,0.0641469147770315,0.0875772231540028
q00356,0.0758620689655172,0.0641469147770315,0.0875772231540028
q00357,0.119566590389016,0.0962907123631585,0.1428424684148734
q00358,0.1190592853370885,0.0957834073112311,0.1423351633629459
q00359,0.1157894736842105,0.0925135956583531,0.1390653517100679
q00360,0.1958333333333333,0.1696527409917962,0.2220139256748704
q00361,0.1958333333333333,0.1487082671185665,0.2429583995481001
q00362,0.1958333333333333,0.1696527409917962,0.2220139256748704
q00363,0.1958333333333333,0.1474520921320146,0.244214574534652
q00364,0.1958333333333333,0.1586169939477036,0.233049672718963
q00365,0.1958333333333333,0.1474520921320146,0.244214574534652
q00366,0.4053611256906573,0.3108402594095746,0.49988199197174
q00367,0.7239453808581079,0.6294245145770252,0.8184662471391906
q00368,0.7312769375174439,0.6367560712363612,0.8257978037985266
q00369,0.0780819472616632,0.0624289449295407,0.0937349495937858
q00370,0.0758620689655172,0.0602090666333947,0.0915150712976397
q00371,0.0758620689655172,0.0602090666333947,0.0915150712976397
q00372,0.0758620689655172,0.045404670850171,0.1063194670808633
q00373,0.0758620689655172,0.0628460868649419,0.0888780510660924
q00374,0.0758620689655172,0.0628460868649419,0.0888780510660924
q00375,0.6458333333333334,0.5738013590981811,0.7178653075684857
q00376,0.6458333333333334,0.5738013590981811,0.7178653075684857
q00377,0.6458333333333334,0.5738013590981811,0.7178653075684857
q00378,0.1996477611940298,0.1283144798866541,0.2709810425014055
q00379,0.2238805970149253,0.1525473157075497,0.295213878322301
q00380,0.3071194029850746,0.2357861216776989,0.3784526842924502
q00381,0.4975389344262295,0.4571277357323678,0.5379501331200912
q00382,0.75,0.7095888013061383,0.7904111986938617
q00383,0.3191082089552238,0.2786970102613622,0.3595194076490855
q00384,0.1157894736842105,0.097403848332066,0.134175099036355
q00385,0.1157894736842105,0.097403848332066,0.134175099036355
q00386,0.1157894736842105,0.097403848332066,0.134175099036355
q00387,0.3333333333333333,0.280180080800207,0.3864865858664596
q00388,0.3333333333333333,0.280180080800207,0.3864865858664596
q00389,0.3333333333333333,0.2642341050402691,0.4024325616263975
q00390,0.0758620689655172,0.0642523965202497,0.0874717414107847
q00391,0.0758620689655172,0.0642523965202497,0.0874717414107847
q00392,0.0758620689655172,0.0642523965202497,0.0874717414107847
q00393,0.0758620689655172,0.0544601670218953,0.0972639709091391
q00394,0.0758620689655172,0.0480395964388087,0.1036845414922257
q00395,0.0758620689655172,0.0373386454669977,0.1143854924640366
q00396,0.1958333333333333,0.1766787954667057,0.2149878711999608
q00397,0.140625,0.1214704621333724,0.1597795378666275
q00398,0.1958333333333333,0.1613551651734037,0.2303115014932629
q00399,0.3333333333333333,0.3107243899616622,0.3559422767050044
q00400,0.3333333333333333,0.3107243899616622,0.3559422767050044
q00401,0.3333333333333333,0.3107243899616622,0.3559422767050044
q00402,0.4180327868852459,0.357271199164946,0.4787943746055458
q00403,0.3536188524590163,0.2928572647387164,0.4143804401793163
q00404,0.4180327868852459,0.357271199164946,0.4787943746055458
q00405,0.1204013377926421,0.082891658330536,0.1579110172547482
q00406,0.1157894736842105,0.0949507628719293,0.1366281844964916
q00407,0.1157894736842105,0.0949507628719293,0.1366281844964916
q00408,0.1958333333333333,0.1825443610876237,0.2091223055790429
q00409,0.1958333333333333,0.1825443610876237,0.2091223055790429
q00410,0.1958333333333333,0.1825443610876237,0.2091223055790429
q00411,0.1204013377926421,0.1011863459244795,0.1396163296608047
q00412,0.1372476484113712,0.1180326565432086,0.1564626402795338
q00413,0.1204013377926421,0.0954218483640307,0.1453808272212535
q00414,0.07164257777682319,0.06340635252507489,0.0798788030285714
q00415,0.029585798816568,0.0213495735648197,0.0378220240683163
q00416,0.029585798816568,0.0213495735648197,0.0378220240683163
q00417,0.1958333333333333,0.176807012442553,0.2148596542241136
q00418,0.1958333333333333,0.176807012442553,0.2148596542241136
q00419,0.1958333333333333,0.1710991161753189,0.2205675504913477
q00420,0.4180327868852459,0.3461628926049228,0.489902681165569
q00421,0.4180327868852459,0.3461628926049228,0.489902681165569
q00422,0.4180327868852459,0.3461628926049228,0.489902681165569
q00423,1.0,0.9905925039632336,1.0
q00424,1.0,0.9905925039632336,1.0
q00425,1.0,0.9905925039632336,1.0
q00426,0.4180327868852459,0.3586739168080539,0.4773916569624379
q00427,0.3898305084745763,0.3126639773742266,0.466997039574926
q00428,0.3898305084745763,0.3304716383973842,0.4491893785517683
q00429,0.1039637252379727,0.0985931519183115,0.1093342985576339
q00430,0.1001866085331672,0.094816035213506,0.1055571818528284
q00431,0.0527239338910426,0.045742188575483,0.0597056792066022
q00432,0.4180327868852459,0.382963044433709,0.4531025293367828
q00433,0.3898305084745763,0.3547607660230393,0.4249002509261132
q00434,0.6158633239412569,0.5807935814897199,0.6509330663927938
q00435,0.1097341829085457,0.0999023282900052,0.1195660375270862
q00436,0.1582604462474645,0.1484285916289239,0.168092300866005
q00437,0.0758620689655172,0.0660302143469767,0.0856939235840577
q00438,0.1826109375,0.1498706121160339,0.215351262883966
q00439,0.148725,0.1159846746160339,0.181465325383966
q00440,0.140625,0.1078846746160339,0.173365325383966
q00441,0.334771174863388,0.2918324475580277,0.37770990216874817
q00442,0.3442622950819672,0.3013235677766069,0.3872010223873274
q00443,0.381582661850514,0.3386439345451538,0.4245213891558743
q00444,0.4180327868852459,0.35199507437402,0.4840704993964718
q00445,0.4180327868852459,0.35199507437402,0.4840704993964718
q00446,0.4180327868852459,0.2991649043650393,0.5369006694054524
q00447,0.1958333333333333,0.1626483435367101,0.2290183231299565
q00448,0.1958333333333333,0.1626483435367101,0.2290183231299565
q00449,0.1958333333333333,0.1626483435367101,0.2290183231299565
q00450,0.4180327868852459,0.3022529851247212,0.5338125886457706
q00451,0.4180327868852459,0.3022529851247212,0.5338125886457706
q00452,0.3474781420765027,0.1390744989075582,0.5558817852454473
q00453,0.3442622950819672,0.2542516409078672,0.4342729492560672
q00454,0.3898305084745763,0.2998198543004763,0.4798411626486762
q00455,0.6591933262711863,0.5691826720970863,0.7492039804452864
q00456,0.0758620689655172,0.0602782459479197,0.0914458919831147
q00457,0.0758620689655172,0.0602782459479197,0.0914458919831147
q00458,0.0758620689655172,0.0556030990426404,0.0961210388883939
q00459,0.3442622950819672,0.3131371065560833,0.375387483607851
q00460,0.4180327868852459,0.386907598359362,0.4491579754111298
q00461,0.4180327868852459,0.3775700418015969,0.4584955319688949
q00462,0.3333333333333333,0.2679191924205849,0.3987474742460817
q00463,0.3333333333333333,0.2679191924205849,0.3987474742460817
