applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.4180327868852459,0.3708500478373219,0.46521552593316995
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.140625,0.12966702811432645,0.15158297188567355
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.07586206896551723,0.06718303241571529,0.08454110551531917
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.11578947368421053,0.10120470788281005,0.130374239485611
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.4180327868852459,0.3518191571567736,0.48424641661371826
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.3898305084745763,0.31383362792976066,0.4658273890193919
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.1627536791825984,0.1529982017300501,0.17250915663514668
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.12040133779264214,0.10300089679369963,0.13780177879158467
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.19583333333333333,0.18016886145305072,0.21149780521361594
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.0962306188224098,0.08806365565589691,0.10439758198892268
c1e1c961-e513-ca13-8527-e34ed60b85fc,1,0.22388059701492538,0.20255936269390473,0.24520183133594603
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.140625,0.1313890261967305,0.1498609738032695
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.19583333333333333,0.1665639058812676,0.22510276078539906
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.19583333333333333,0.13418014876809098,0.2574865178985757
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.19583333333333333,0.1765147651079765,0.21515190155869016
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.3333333333333333,0.2997202743165811,0.3669463923500855
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.19583333333333333,0.15727294613172882,0.23439372053493784
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.12040133779264214,0.1026521424812433,0.138150533104041
0a78e831-689b-12e7-9dce-f7d69a011427,0,1.0,0.9723475706141214,1.0
3fc66dbc-a346-5591-6509-42cb24e31ac1,1,0.22388059701492538,0.18404290234449547,0.26371829168535527
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.07586206896551723,0.0596056693872707,0.09211846854376375
27c77010-86d3-f401-8b14-07d659277954,1,0.2240214818758885,0.20437072109421825,0.24367224265755874
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,1,0.23333333333333334,0.20194073846916477,0.2647259281975019
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.3442622950819672,0.29028465471307446,0.39823993545085995
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.2240214818758885,0.1932611046278352,0.2547818591239418
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.07586206896551723,0.06504062867302492,0.08668350925800954
81fa898e-93da-d5be-2c53-e7f2655744d7,0,1.0,0.9666601839195259,1.0
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.11578947368421053,0.09907066609879395,0.1325082812696271
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.19583333333333333,0.17669151076360654,0.21497515590306013
c0861cd1-1419-f131-eef0-781c576e2595,1,0.12040133779264214,0.1018459704816127,0.13895670510367159
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.16086648964491992,0.14913633614077287,0.17259664314906698
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.3442622950819672,0.3272630191756334,0.36126157098830103
4352a491-30ba-d77f-9734-d28f217cf339,1,0.07586206896551723,0.06907965901207365,0.0826444789189608
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.19583333333333333,0.16481132325415812,0.22685534341250854
418db80a-198d-c1f3-08a8-7d3a7170621c,1,0.3333333333333333,0.2897289209480954,0.37693774571857125
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.25610585416106657,0.21465630786804457,0.29755540045408857
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.3898305084745763,0.31708632334971576,0.4625746935994368
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.08678161586974989,0.07129084293990082,0.10227238879959896
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.4180327868852459,0.3822595957174604,0.45380597805303147
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.3333333333333333,0.31011491064300223,0.3565517560236644
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.11578947368421053,0.09653234539397264,0.1350466019744484
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.8,0.7581173073674595,0.8418826926325406
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.19583333333333333,0.1807208407772724,0.21094582588939426
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.0,0.0,0.01034618697851364
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.12040133779264214,0.10700906201277031,0.13379361357251396
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.19583333333333333,0.16646368991652005,0.2252029767501466
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.7387942487396323,0.632639241311101,0.8449492561681635
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.19583333333333333,0.18469260982404306,0.2069740568426236
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.75,0.6852028729833534,0.8147971270166466
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,1,0.27702753903421,0.26340190696896526,0.29065317109945477
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.07586206896551723,0.062215727671209864,0.08950841025982459
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.3898305084745763,0.33562065227447807,0.4440403646746745
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.12040133779264214,0.10242012392915165,0.13838255165613264
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.3898305084745763,0.32641809293853563,0.45324292401061694
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.06304764681468226,0.05226708001228483,0.0738282136170797
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.140625,0.11418852952098274,0.16706147047901726
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.3898305084745763,0.341861376491245,0.4377996404579076
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.12040133779264214,0.100181029614065,0.1406216459712193
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.75,0.7140736865389072,0.7859263134610928
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.17647058823529413,0.13768329598527806,0.2152578804853102
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,1,0.19583333333333333,0.18360274822597586,0.2080639184406908
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.07586206896551723,0.06534423928685659,0.08637989864417786
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.6458333333333334,0.5758155819421291,0.7158510847245376
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.11578947368421053,0.10655858621080555,0.1250203611576155
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.15,0.08979566017418159,0.2102043398258184
2d60baae-7ad1-634e-438d-99036870aeda,1,0.12040133779264214,0.107671444740393,0.13313123084489129
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.34741978255929623,0.3212941351793439,0.37354542993924855
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.4180327868852459,0.37581905898759627,0.4602465147828956
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.19583333333333333,0.17889352496952743,0.21277314169713923
24d422a0-0c06-e669-0075-ce20407241b5,1,0.08678161586974989,0.07695096998154943,0.09661226175795035
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.07586206896551723,0.0710043567285962,0.08071978120243825
dcf2566a-7645-4a38-aec7-5ecb316fb1a5,1,0.22388059701492538,0.20573898658474365,0.2420222074451071
402aa3f7-a3a6-af6f-4d74-3f7e590b89e3,1,0.3333333333333333,0.30821335103501973,0.3584533156316469
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.140625,0.126903641014047,0.154346358985953
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.11578947368421053,0.10034075463818751,0.13123819273023354
